Noun,Adj1,Adj2
بشكل,كبير,بالثقافة
التعليم,الأكاديمى,العالي
حد,كبير,بالاستقلالية
التعليم,العالي,التطبيقية
الحياة،,أكاديمية,إستونيا
الألعاب,الأولمبية,الصيفية
اللجنة,الأولمبية,الوطنية
الجارحة,والأفاعي,والثعالب
السنجاب,الارضي,المخطط
أعشاشًا,قوية,مخصصة
للعش,دافئة,ومقاومة
السناجب,السنجاب,الإفريقي
السناجب,الآسيوية,العملاقة
سبعة,صغار,ويولدون
صورة,مرئية,متحركة
الاتصال,الجماهرية,الأخرى
وأشكال,متعددة,ومتنوعة
مدفعة,كهربائية,electric
النقطة,الماسحة,scanning
أفلام,سينمائية,مسجَّلة
مشاهد,جنسية,مخصصة
الحركة,النفسية,والدموية
عالم,أمريكي,روسي
التصوير,التلفازية,المخزِّنة
تلفاز,عملي,إلكتروني
الناس,مفتونين,بالتلفاز
البث,الملون,المنتظم
الجوائز,المالية,الكبيرة
أنفسهم,ورسائلهم,السياسية
وجنوب,أفريقيا,بتغطية
قدرة,كهربائية,منخفضة
البث,التلفازي,عالمي
وسيلة,أساسية,للتسلية،
الأحداث,المهمة،,فمثلاً
الأسرية,الرديئة،,والعنصرية
خطوطًا,إرشادية,لواضعي
أسرة,سوداء,أمريكية
لها,مستقبلياً،,أي
تلفزونية,بأسماء,مختلفة
العين,محتفظة,بالصُّورة
(,أي,بالنسبة
النِّقاط,الحسَّاسة,للضَّوء
نظام,مُزامَنَةٍ,للتوفيق
مادة,مُتَفَسْفِرة,مُوزَّعةٍ
الحُزْمَةُ,الإلكترونية,الماسحة
النِّقاط,المُتَفَسْفِرَةَ,الزَّرقاء
عملية,جراحية,منقولة
له,أهمية,كبيرة
بث,رسمي,للتلفزيون
الأيزو,اللاتينية,الأساسية
الحرف,اليوناني,القديم
أو,ضمنيا,الكبيرة
أو,ضمنيا,المصغرة
خط,أفقي,قصير
صوت,شفهِيّ,سِنِّي
وكوحدَة,صوتِيَّة,أَساسِيَّة
الكلام,الصَّوتِيَّة,المُوسَّعة
الفَاءُ,الحِرَف,العِشرُون
أعضاء,اخرى,اساسية
صفيري؛,شفوي,طبقي
الحرف,الحادي,العشر
الصوت,الطبقي,الوقفي
العناكب,منتشرة,ومتنوعة،
الغدد,الست,الموجودة
الخيط,الأول،,المعروف
بشكل,أفقي,دائماً،
الغدة,العنقودية,الشكل،
الشّمال,الشّرقي,للجمهورية
البحر,الأبيض,المتوسط
رواية,المؤرخين,القدماء
قَرْتْ,أي,مدينة،
وحَدَشْت,أي,حديثة
البحر,الأبيض,المتوسط
المنقار,الإفريقي,الشمالي
البحر,الأبيض,المتوسط
الأميرة,الفينيقية,القادمة
و20,متنزها,عموميا
الفترة,الفينيقيـة,البونيـة،
الفترة,الرومانية,الإفريقية
المعالم,الاثرية,الاخرى
وهو,حي,سكني
الزوال,والتسوية,بالأرض
مدة,طويلة,مغمورة
غرف,منتصبة,بانتظام
المنازل,الارستقراطية,موزعة
الشوارع,الرومانية,القديمة
الشوارع,الرومانية,القديمة
جمعية,سياسية,دينية،
المركب,الديني,الشاسع
أجنحة,عديدة,بأعمدة
مترا×93,متر،,وحلبة
تصميم,متناسق,محمي
عالم,فوقي,مليء
وقاعة,رياضية,وملعب
التاريخ,المغاربي,السياسي
كلام,موزون,مقفىّ
بحر,واحد,متفقة
الشعر,النبطي،,وفي
شعر,عمودي,مقفى
الشعر,العربي,والعامي
المدرسة,الابتداعية,الرومانسية
حروف,لاتينية,وأرقام
التحليل,النظري,الموضوعي
الدوقية,والإمبراطورية,الروسية
الحكم,الفنلندي,الذاتي
الحزب,الديمقراطي,الاشتراكي
الحكومة,الروسية,المؤقتة
سيطرة,الشيوعيين,المتطرفين
الأعيرة,النارية,المسؤولة
الحزب,الاشتراكي,الديمقراطي
الحزب,الديمقراطي,الاشتراكي
الحرب,الأهلية,القصيرة
الحدود,الفنلندية,الروسية
إصلاح,زراعي,قائم
للمملكة,المتحدة,وألمانيا
الهجوم,السوفياتي,الكبير
الحزب,الديمقراطي,الاشتراكي
الألعاب,الأولمبية,الصيفية
السياسة,الداخلية,الفنلندية
الناتج,المحلي,الإجمالي
المجموعة,الاقتصادية,الأوروبية
السوق,الأوروبية,المشتركة
وانكماش,اقتصادي,عالمي
البلدان,المتقدمة,الأخرى
القليل,الأراضي,الصالحة
التصريف,المائي,الضعيف
المنطقة,القطبية,الشمالية
المملكة,النباتية,الشمالية
للصندوق,العالمي,للطبيعة،
مجموعة,متنوعة,وواسعة
والطائر,الوطني,الفنلندي
الرابطة,الفنلندية,للحفاظ
الدائرة,القطبية,الشمالية،
والقوة,الشرائية,المعدلة
الدول,المتقدمة,الأخرى
الاتحاد,الأوروبي,الأخرى
المنتدى,الاقتصادي,العالمي
المرتبة,الأولى,عالمياً
التعاون,والتنمية,الاقتصادية
الاتحاد,الأوروبي,الأخرى
الموارد,الهيدروكربونية,محدودة
الطاقة,الإنتاجية,المتراجعة
النظام,القانوني,جلي
مستوى,مهني,وأقدمي
الانتماء,النقابي,مرتفع
الدعاية,الإيجابية,والوعي
الدائرة,القطبية,الشمالية
الصيد,شعبي,أيضاً
اللغة,الوطنية,الأخرى
التعليم,الإلزامي,وثنائية
),والإنجليزية,والصومالية
الأشهر,العشرة,الأولى
الكنيسة,الأرثوذكسية,الفنلندية
الطوائف,البروتستانتية,الأخرى
اللغة,الفنلندية,المكتوبة
الحركة,الرومانسية,الوطنية
الشعر,الشعبي,بالفنلندية
الملحمة,الوطنية,الفنلندية
الصحوة,الوطنية,بالسويدية
السكك,الحديدية,المركزية
الأعمال,العامة,الأخرى
والأثاث,والأواني,الزجاجية
بشكل,كبير,بالألحان
الرقص,التقليدية,النوردية
الموسيقى,التقليدية,الفنلندية
النشيد,الوطني,الفنلندي
كلمة,فنلندية,تقليدية
الموسيقى,الشائعة,الفنلندية
الموسيقى,الشعبية,الفنلندية
المشهد,الموسيقي,المحلي
الكالاسيكية,الوترية,الممزوجة
الميتال,الأخرى,المشهورة
محطة,إذاعية,تجارية
وخمسة,وطنية,عامة
محطة,إذاعية,باللغتين
القيمة,الإضافية,نادرة
أعياد,مسيحية,وأخرى
الأعياد,المسيحية,الرئيسية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الأحداث,الرياضية,البارزة
المملكة,الأردنية,الهاشمية
وكانت,مركزًا,للمنطقة
المدن,الشامية,القديمة
المملكة,الأردنية,الهاشمية
وشوارع,مرصوفة,وأعمدة
المناطق,الشرقية,والجنوبية
مشاريع,تنموية,طموحة
القائمة,التالية,بأسماء
الأدراج:,الكلحة،,اللويبدة،
المركز,التجاري,الجديد
ومحاط,بالطريق,الدائري
عوامل,عمرانية,وتخطيطية
،,والبنية,التحتية
غاية,وأمنية,بالنسبة
منزل,عمّاني,تراثي
مذاهب,معمارية,متعددة
فوضى,معمارية,هائلة
بيئة,سليمة,وودية
وحلول,مرورية,ممتازة
بشكل,لافت,وملحوظ
دول,عربية,وإسلامية
وارضها,زكية,طيبة
مزارعها,فهي,واسعة
سكانها،,وفي,خارجها
المناخ,المتوسطي,المعتدل
المواقع,التاريخية,الهامة
يجعلها,متعة,حقيقية
نواد,صيفية,متعددة
والإيطالية,والفرنسية,والتركية
ومطاعم,عراقية,ويمنية
المعالم,الأثرية,الشهيرة
وأماكن,ترفيهية,ورياضية
بنيتها,التحتية,الطبية
مدينة,طبية,عربية
مركز,عالمي,متخصص
الظروف,السياسية,المتلاحقة
بشكل,كبير,وفجائي
حلول,جذرية,للمشكلة
حل,ضروري,وآني
الأنماط,الحياتية,والعمرانية
أحياءها,القديمة,والحديثة
الأبنية,السكنية,المبنية
والهندسي،,فالشوارع,والأرصفة
عام,ضيقة,وقليلة
شوارعها,وحاوياتها،,بالإضافة
التلوث,المائي,المتمثل
تقدير,كبير,عندهم
بإشعاع,ثقافي,باهر
الحاكم,المغولي,القاسي
المملكة,الأردنية,الهاشمية
العصور,الإسلامية,المختلفة،
الحكم,العثماني,المباشر
عليه،,فاستسلم,وأعدم
الأعمال,الإنشائية,للدولة
فبقيت,مهملة,جداً
القادة,التُّرك,المتعصبين،
عليهم,عامة،,وخاصة
دمشق،,واتفق,معهم
دولة,عربية,واحدة
الجيش,العربي,الشمالي،
الدولة,العربية,الكبرى،
المؤتمر,السوري,العام
المؤتمر,السوري,العام
طرف,واحد،,أي
المؤتمر,السوري,العام
السلام,الأردنية,الإسرائيلية
دورة,عادية,واحدة
محاكم,مدنية,وشرعية
النطاق,التشريعي,الإلزامي
الحزب,السياسي,الوحيد
الحزب,الشيوعي,الأردني
رؤية,واضحة,اوإستراتيجية
إطار,قانوني,وإداري
الساحة,السياسية,الأردنية
مستوى,منخفض,نسبيا
الأمم,المتحدة,الرئيسية
العمل,الدولية,الثماني،
الاضطراب,السياسي,الإقليمي
تقرير,التنافسية,العالمية
والعراق,وسورية,وليبيا
المواطنة,الأردنية,الكاملة
الحرب,الروسية,العثمانية
مركز,صحي,موزعة
الناتج,المحلي,الإجمالي
العالم،,البوتاس،,الأملاح،
المعادن,الأخرى,المستخرجة؛
البنك,المركزي,الأردني
الأزمة,المالية,العالمية
التحرر,الاقتصادي,المستمر،
المصادر,الطبيعية,الأردنية
بنك,تجاري,أردني
بنوك,اسلامية,أردنية
بنوك,تجارية,اجنبية
البنك,المركزي,الأردني
الناتج,المحلي,الإجمالي
الشهور,الثمانية,الأولى
الموانئ,المصرية,قادمة
الألياف,الضوئية,الوطني
الألياف,الضوئية,الوطني
سرعة,عالية,وبنية
مليون,مستخدم,أي
صحف,يومية,باللغة
التلفزيون,الرسمي,التابع
الأخبار,باللغة,العربية
الإذاعة,الأردنية,والتلفزيون
العربية,والإنجليزية,والفرنسية
منازلها,فاخرة,ومتباعدة،
بلدة,صغيرة,لكنها
بشواطئها,الرملية,الجميلة
الدنيا,السبع,الجديدة
والمنطقة,الجبلية,الشمالية
حارة,غنية,بالأملاح،
الثروة,الحيوانية,النادرة؛
الأنباط،,الفرس،,الإغريق،
الرومان،,المماليك،,والعثمانيين
الشواهد,التاريخية,والحضارية
الدنيا,السبع,الجديدة
المدن,الرومانية,المحفوظة
وبقي,عامرا,بالناس
مثالا,فريدا,متميزا
المياه,المعدنية,الساخنة،
الدوالي،,الأمراض,الجلدية،
الجيوب,الأنفية,المزمنة
الحياة,الاجتماعية,والهوية
المنطقة,العربية,المجاورة
مدن,مأدبا,وغريغورية
القرن,العشرين,الأخيرة
الفنون,التطبيقية,التقليدية
ومساكن,خاصة,مشيّدة
العمارة,العالمية,المعاصرة
غاية,وأمنية,بالنسبة
فوضى,معمارية,هائلة
البلاد,الجغرافية,والطبوغرافية
قصص,اجتماعية,وأخلاقية
وشعراء,أردنيون,فلسطينيون
الإيقاع,الحياتي,المتحرك
القوالب,الموسيقية,الريفية
الطول،,المهاهاه،,العتابا،
الشَّبابة،,المِجْوِزْ،,اليَرْغُول،
الصوت,العالي,الحاد
الغناء,العربي,القديم
القوالب,الغنائية,البدوية
الحداء،,الهجيني،,الشروقي،
الغناء,البحري,محدود
منطقة,غنائية,بحرية
السمسمية,وهي,شبيهة
التراث,العربي,التقليدي
جهود,شخصية,لمجموعة
الأفلام,المصرية,والسورية
الجريدة,السينمائية,الناطقة،
الأفلام,التسجيلية،,خاصة
الهيئة,الملكية,الأردنية
صناعة,سينمائية,أردنية
الأفلام,العالمية,الهامة
العرض,السينمائية,المتطورة
قيمة,فنية,عالية
والمواقف,باقي,مساحتها
الدول,العربية،,خاصة
الحصار,الدولي,المفروض
علاقة,استثنائية,بالسلطة
السلام,الأردنية,الإسرائيلية
الحرب,العراقية,الإيرانية
بتخصيص,ميزانية,سنوية
السلام,الدولية,المنتشرة
والأمنية،,الاقتصادية,والمالية
الشؤون,الاجتماعية،,الثقافية
العربي,للإنماء,الاقتصادي
التجارة,العربية,الحرة
الأمم,المتحدة,الاقتصادية
كمؤسسة,عسكرية,مستقلة
الحجةعيد,الأضحى,المباركحسب
أعياد,دينية,ووطنية
علاقة,للحرية,بالسعر
تشغيل,حر,جديد،
البداية,مكتوب,كاملا
نسخة,تجارية,محتكرة
نسخة,تجارية,مبنية
نظام,جنولينكس,بسرعة
نظام,حر,متكامل
هيرد,مؤقتا،,وبالتالي
تماما,وقابل,للاستخدام
أعمال,محددة,وبآلية
جنولينكس,تاريخيا,بشكل
الحاسوب,الشخصية,المستخدمة
بأهداف,مختلفة,منها
بشكل,دائم,وتحديثها،
ضمنها,اثنا,عشر
المستوى,العالي,المتاح
المنافسة,مفتوحا,للجميع
فكرة,خيالية,ولكنها
المصادر,المفتوحة,المصدر،
البرنامج,الأصلي،,وحرية
صلاحية,مضمُونِها,كُلياً
التعويض,الوحيد,الممكن
PHP,وهي,متكاملة
محرك,ويكي,صغير
MySQL,قابلة,للتوسيع
لتمثيل,ويكيبيديا,ذاتها
الأقواس,المربعة,المزدوجة
لإضافة,محتوياتها،,وعندما
وهناك,خاصية,متوفرة
مواقع,ويكي,وهي
الوصول,للأجهزة,الملحقة
وأدلة,فرعية,منفصلة
التكاليف,الإدارية,عالية
قبل,مستخدم,واحد
لأغراض,عامة,ويكون
قدرة,محدودة,للغاية
واجهة,مستخدم,رسومية
التشغيل,كبير,ومعقد
المصدر,المفتوح,العادي
عبئا,كبيرا،,خاصة
وتحديثها,بشكل,أسرع
لتصبح,مدعومة,تجاريا
نظام,واحد,لإجراء
معالجة,مركزية,متعددة
التخزين,المؤقت,الخاصة
كلفة,عالية،,فسيكون
لأنه,سيكون,مكلف
المعالجة,المتعددة,المتماثلة
المعالجة,المتعددة,المتماثلة
معالجة,مركزية,واحدة
تشغيل,حر,مفتوح
الموارد,المطلوبة,متاحة
حالة,متوقفة,مؤقتا،
عملية,واحدة,بالضبط
التوجه,Object-oriented,operating
النظام,النقدي,الدولي
البنك,المركزي,الأوروبي
العملة,الرسمية,المتداولة
الاتحاد,الأوروبي,الثماني
العملة,الأوروبية,الموحدة
الاتحاد,الاقتصادي,الأوروبي
النظام,النقدي,الأوروبي
النظام,النقدي,الأوروبي
العملة,الأوروبية,الموحدة
العملة,الأوروبية,الموحدة
المؤسسة,النقدية,الأوروبية،
البنك,المركزي,الأوروبي
أخرى,عديدة,مقترحة،
التسمية,الجديدة,للعملة
عملتها,منخفضة,كإيطاليا
أقوى,كألمانيا,وفرنسا
النظام,النقدي,الأوروبي
الإتحاد,الأوروبي,العشرة
مركز,سياسي,وتعليمي
مدينة,إقليمية,هامة
بلدة,ساحلية,صغيرة
الطراز,الكلاسيكي,الحديث
الحرب,الأهلية,الفنلندية
بشكل,تام,أبداً
المدن,الأوروبية,الأخرى
الاسم,الرسمي,الأصلي
),وأسماء,مشابهة
المدينة,الداخلية,مرتفعة
وتعتبر,منخفضة,بالمقارنة
المدينة,قاري,معتدل
الطقس,غائماً,جداً
مبان,كلاسيكية,حديثة
الجامعة,الرئيسي,وكاتدرائية
الفن,الرومانسي,الوطني
العمارة,الوظائفية,جديرة
الهامش,التاريخي،,كثيرا
المباني,الكلاسيكية,الحديثة
),وحديقة,غوركي
الكثافة,السكانية,الحالية
الحرب,الأهلية,الفنلندية
الزيادة,السكانية,الهائلة
الأراضي,المكتسبة,حديثاً
الاتحاد,الأوروبي,الخمسة
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الأنفاق,الصخرية,المستمرة
المملكة,العربية,السعودية
منطقة,حضرية,أوروبية
مجموعة,تاريخية,واسعة
قلعة,قروسطية,حديثة
النمط,الوطني,الرومانسية
الرواق,الوطني,الفنلندي
المسرح,الوطني,الفنلندي
المدينة,الموسيقية,الرئيسية
الموسيقى,الجماهيرية,الرئيسية
مهرجان,سنوي,للفنون
كأداة,فعالة,للتنمية
مثل,نوكيا,وكوني
الألعاب,الأولمبية,الصيفية
أيضا,مهيمن,جداً
له,أربعة,عشر
لقباً,بالبطولة,الفنلندية
النقل,العام,عموماً
النقل,العام,المتنوع
نحو,غدنيا,البولندية
jpg|المتحف,الوطني,الفنلندي
ما,حرة,وبين
تشغيل,حر,مشابه
نظام,جنو-,لينكس
التفكير,التقليدية،,فالهدف
الشفرة,المصدرية,صعب
الشفرة,المصدرية,المعنية
بقاء,أي,برمجية
لأن,أي,برمجية
الأعمال,المشتقة,مفتوحة
رخصة,موزيلا,العمومية
مؤسسة,موزيلا,المستقلة
الرخصة,موزعة,معها،
المشاع,الإبداعي,الكثير
فأكبر,موسوعة,معرفية
برنامج,مكتبي,متكامل
الأنترنت,إكسبلورر,التابع
الأكبر,للمتصفح,الشهير
اللغة,البرتغالية,البرازيلية
توفر,برمجية,مفتوحة
),برمجية,حرة
إعتماد,أي,برمجية
الأمن,القومي,الأمريكي
الابتكار,الجماعي,الخاصمراجع
عنوان,مقترح,بالعربية
موسيقى,إلكترونية,كندية
فرقة,موسيقية,إنجليزيةموسيقى
فرق،,موسيقيون,ومطربون
المكتبة,الوطنية,الفرنسية
نفس,فرنسي,مصري
عنوان,مقترح,بالعربية
قائمة,بريدية,إلكترونية
التنسيق,الأمني,الفلسطيني
مصدر,معرضة,للحذف
قوة,موسوعة,ويكيبيديا
الموسوعة,العربية,الحرة
الأراضي,اللبنانية,جبلية
الأمطار,مرتفعة,بالنسبة
شعوب,غربي,آسيا
الزلازل،,الجزية,القاسية،
الحرب,البحرية,البيزنطية،
حملة,عسكرية,كبيرة
حربًا,أهلية,واحدة،
الجمهورية,العربية,المتحدة
الحرب,الأهلية,اللبنانية
جهة,والفلسطينيين,والمسلمين
مما,سهل,لسوريا
المناطق,اللبنانية,المحتلة
الساحة,اللبنانية,هادئة
توافقيًا,للجمهورية,وتأليف
المحور,الغربي-,العربي
ديمقراطية,برلمانية,طوائفية
الخزف,الزجاج,المنفوخ
مناطق,ومواسم,مختلفة
اللبناني,الحالي,متطور
اللحن,الفلكلوري,اللبناني
الغناء,اللبناني,الحديث:
شهرة,محلية,وعربية
بصبوص,منشئي,محترف
مكانة,عربية,رائدة
البحر,الأبيض,المتوسط
المبارزة،,الايكيدو،,الجيدو،
التايكواندو،,الشطرنج،,الجمباز،
الريشة,الطائرة،,اليخوت،
الرقص,الرياضي،,الغولف،
النظام,التربوي,اللبناني
المرحلة,الأساسية:,وهي
الشهادة,المتوسطة,الرسمية
الشهادة,الثانوية,الرسمية
والقطاع,التربوي,الخاص
المواد,النظرية,العامة
المدرسة,المهنية,الخاصة
المدرسة,المهنية,الحكومية
الشهادة,الثانوية,المهنية
مناهجها,باللغة,الفرنسية
الحكومة،,الجامعة,الأنطونية
اللبنانية,الأميركية,وهي
وغير,موجه,ومتعدد
الإعلام,اللبناني,متطور
إذاعة,خاصة,بالعمل
الحرية,الشخصية,وحرية
أقطار,عربية,عدة،
بين,شهرية,وأسبوعية
سياسية,وفنية,وعلمية
الكتب,المتنوعة,العربية
عنوان,جديد,سنوياً
النظام,الكشفي,العربي
العطل,الدينية,مفروضة
الصراع,اللبناني,الإسرائيلي،
مواقع,ثقافية,وتعليمية
برامج,سياسية,واقتصادية
الوحدة,الاقتصادية,العربية
العمل,الاقتصادي,العربي
التراث,الثقافي,العربي،
الناحية,اللغوية,والسياسية
العرب,للشعوب,العربية
الاقتصادية,والثقافية,والسياسية
الكتلة,الوطنية,اللبنانية
البلدان,العربية,المنضمة
الدول,العربية,المستقلة
بدوره,رأيين,فرعيين
الدول,العربية,المستقلة
منظمة,دولية,إقليمية
الدول,العربية،,وحرصاً
الدول,العربية,المستقلة
الملحق,الأول,خاص
غير,المستقلة,وبالتالى
التعاون,العربي,المشترك،
التعريفة,الجمركية,الموحدة
الدفاع,العربي,المشترك
الصراع,العربي,الإسرائيلي
المبادرةُ,التطبيعَ,الكامل
الجمهورية,العربية,المتحدة،
الجمهورية,العربية,اليمنية
والمملكة,المتوكلية,اليمنية
الدول,العربية,المستقلة
أصلٍ,عربي,وانحدار
عام,للجامعة,بموافقة
الوطن,العربي,الواحد،
اللجنة,الاقتصادية,والمالية
المجلس,الاقتصادي,العربي،
الأمانة,العامة,المختصين
الدول,الأعضاء,الحاضرين،
الوجهة,السياسية,العامة،
المشاريع,الواعدة,الاقتصادية
المشروعُ,الغازَ,المصري
التجارة,العربية,الحرة
الدول,العربية,متفاوتٌ
التمويل,العربي,الاقتصادي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الإجمالي
الناتج,المحلي,الاجمالي
الناتج,المحلي,الإجمالي
العلوم,السياسية،جامعة,القاهرة،1985
الاحتلال,الأمريكي,البريطاني
العمل,العربي,المشترك
التكامل,الاقتصادي,العربي
اليد,العاملة,الرخيصة
الأديان;,اليهودية،,المسيحية،
المواقع,الدينية,المهمة
الجامعة,العربية,أعضاءٌ
الوحدة,الاقتصادية,العربية
الدول,العربية,المصدرة
التجارة,العربية,الحرة
المصرف,العربي,للتنمية
القمة,العربي,الأول:
القمة,العربي,الثاني:
القمة,العربي,الثالث:
القمة,العربي,الرابع:
القمة,العربي,الخامس:
القمة,العربي,السادس:
القمة,العربي,السابع:
القمة,العربي,الثامن:
القمة,العربي,التاسع:
القمة,العربي,العاشر:
القمة,العربي,الحادي
غير,العادي,السادس:
غير,العادي,السابع:
غير,العادي,الحادي
المملكة,العربية,السعودية
الجمهورية,العربية,السورية
الجماهيرية,العربية,الليبية
القمة,العربية,الاقتصادية
القمة,العربية,الاقتصادية
القمة,العربية,الاقتصادية
الصراع,العربي,الإسرائيلي
التجارة,العربية,الحرة
الدول,العربية,المصدرة
اسم,شائع,صحيح
اسم,صحيح,شائع
محكمة,ودقيقة,وتفادي
المملكة,العربية,السعودية
الصيغة,المفردة,المجردة
فجوة,مثال:,كليلة
خطأ,إملائي,شائع
أخطاء,شائعة,لكي
مهنة,معينة،,مثلا:
الفروع,الثلاثة,الأساسية
كحقول,فرعية,صغيرة
الجبر,التماثلي,و19-نظرية
سيرة,ذاتية,قصيرة
وله,أسلوب,منهجي
مسؤولا,بشكل,أساسي
نسخة,عربية,فريدة
ترجمة,لاتينية,محفوظة
الأساليب,الفلكية,الهندية
النسخة,العربية,الأصلية
أنقذ,الفلكي,الأسباني
الترجمة,اللاتينية,محفوظة
الحضارة,الهندية,والإغريقية
أداة,عالمية،,وهي
أداة,رياضية,مبتكرة
النظام,الروماني,القديم
طبعة,جديدة,حاسمة
مقالة,كاملة,لموضوع
جمل,توضيحية,مفيدة،
العاصمة,السياسية,للجمهورية
الخط,الساحلي,اللبناني
البحر,الأبيض,المتوسط
مدينة,قديمة,وعريقة
الثقل,السياسي,اللبناني
الحركة,الاقتصادية,اللبنانية
لغناها,بالأنشطة,الثقافية
الحرب,الأهلية,اللبنانية
وجعلها,مقصداً,سياحياً
المنطقة,مغطاة,سابقًا
المستعمرة,البشرية,الرئيسيّة،
سوق,الطويلة,الحديث
مدينة,رومانية,كاملة
رأساً,بالقاهرة,حاضرة
مرج,دابق,شمالي
مرفأ,بحريا,عصريا
عيشهم,وفي,ملبسهم
التدابير,العثمانية,الضارة،
استقطاب,ثقافي,واقتصادي
الحرب,الأهلية,اللبنانية
شرقي,مسيحي،,وغربي
قسمًا,كبيرًا,منهم
الأرمن,الكاثوليك،,البروتستانت
نسبة,كبيرة,نسبيا
الكنيس,اليهودي,قائما
السنّة:80%،,الشيعة:12%،,الدروز:8%
أقليّة,مسيحية,وشيعيّة
القسم,الغربي,والشرقي
الحرب,الأهلية,الأخيرة
جزءاً,كبيرا,منهم
والتجارية,والصناعية,والصحية
المركز,المصرفي,الأول
البنك,اللبناني,الكويتي
الأزمة,الاقتصادية,العالمية
الأوراق,المالية,الوحيدة
الجهاز,الطبي,اللبناني،
الوقت,الحاضر:,كامل
الأمم,المتحدة,الاقتصادية
الكلية,الفرنسية,البروتستانتية
الثانوية,الفرنسية,اللبنانية
الثانوية,العامة,الرسمية
الخليج,العربي,وسوريا
التراث,البيروتي,واللبناني
الآثار,العُثمانيّة,المتبقية
زجاجيّة,مرتفعة,مصنوعة
الكلمة,الآرامية,quot;روشquot;
قصر,أثري,لبناني
النمط,العمراني,العثماني
مشروع,سكني,ضخم
بحري،,مبنيين,سكنيين
الحرب,الأهلية,اللبنانية
شعائر,دينية,مقامة
الجهة,الجنوبية,الشرقية
التحف,الفنية,الشرقية
الكتب,القديمة,النادرة،
البناء,التاريخية،,الأسلحة
القديمة،,البسط,معقدة
وأحجار,كريمة,ثمينة
الحرب,الأهلية,اللبنانية
النشيد,الوطني,اللبناني
حاجة,ضرورية,يومية
وتعرفتها,محددة,مسبقا،
للمرافئ,السورية,والمصرية
الحرب,الأهلية,اللبنانية
طيران,عربية,وعالمية
ثقافة,عربية,إسلامية
لكنة,عربية,أصيلة
سائح,عربي,وأجنبي
العلوم,الدينية,الإسلامية
المقاصد,الخيرية,الإسلامية
الروّاد,الأوائل,للمسرح
النشيد,الوطني,السوري
الاتهام,للحزب,القومي
البَحْر,الأبيض,المُتوسِّط
البحر,الأبيض,المتوسط
البحر,المتوسط,الأوروبي
البحر,المتوسط,الأوروبي
والإغريق,والإيليريين,وتراقيا
أما,بالعبرية,الحديثة
الروابط,التاريخية,والثقافية
البحر,الأبيض,المتوسط
العصور,التقليدية,القديمة
المتوسط,الحضارتين,الإغريقية
شبكة,اقتصادية,أوروبية
القوى,البحرية,الإنجليزية
سفنها,واسترقاق,لركابها
الدول,الغربية,الاخرى
جزر,كبيرة,منها:
البحر,الأبيض,المتوسط
الزيتون،,العنب،,البرتقال،
المنظمة,الهيدروغرافية,الدولية
البحر,الأبيض,المتوسط
